Where was Eija Krogerus born?	Eija Krogerus. Eija Krogerus (born 19 June 1932 in Helsinki) was a well known bowler in Finland .	Helsinki
Where was William Hare born?	William Hare. William Hare (born February 7, 1944, Leicester, UK) is a philosopher whose writings deal primarily with problems in philosophy of education .	Leicester
Where was Gaurav Keerthi born?	Gaurav Keerthi. Gaurav Keerthi (born 2 April 1979, in India) is the former President of Debate Association Singapore .	India
Where was John Thorne born?	John Thorne. John Thorne is a culinary writer born in Quincy, Massachusetts who has written a number of best-selling books on gastronomy .	Quincy
Where was Konrad Wasiela born?	Konrad Wasiela. Konrad Wasiela (born June 14, 1985, in Vancouver, British Columbia) is a professional Canadian football cornerback free agent .	Vancouver
Where was Jeremy Holmes born?	Jeremy Holmes. Jeremy Holmes is a British psychiatrist, born in London in 1943 .	London
Where was Daniel M. Hausman born?	Daniel M. Hausman. Daniel M Hausman (b. March 27, 1947, Chicago, Illinois) is a US philosopher .	Chicago
Where was Peter Brown born?	Peter Brown. Brown, born in Ireland immigrated to Newfoundland where he was a dealer and shopkeeper in the Conception Bay area .	Ireland
Where was Janne Parviainen born?	Janne Parviainen. Janne Parviainen, born 1973 in Finland, is a heavy metal drummer, who plays in the bands Sinergy, Barathrum and Ensiferum .	Finland
Where was Eric Boniface born?	Eric Boniface. Eric Boniface (born November 2, 1969 in Paris, France) is a French footballer who played 10 matches in Ligue 1 for Sochaux in the 1998-1999 season .	France
Where was C%C3%A9sar de Oliveira born?	C%C3%A9sar de Oliveira. César de Oliveira (b. May 17, 1977, Porto) is a Portuguese composer .	Porto
Where was Leo Treitler born?	Leo Treitler. Leo Treitler (b. Jan. 26, 1931) is an American musicologist born in Dortmund, Germany, and is Distinguished Professor at the Graduate Center of the City University of New York .	Dortmund
Where was Moses Mason, Jr. born?	Moses Mason, Jr.. Born in Dublin, New Hampshire, Mason moved with his parents to Bethel, Maine, in 1799 .	Dublin
Where was Denis McQuade born?	Denis McQuade. Denis McQuade (born 6 January 1951 in Glasgow) is a Scottish former footballer, who played for Partick Thistle, Hearts and Hamilton .	Glasgow
Where was Nerses Yeritsyan born?	Nerses Yeritsyan. Nerses Yeritsyan (born February 23, 1971, Yerevan) is deputy president of the Central Bank of Armenia and former Minister of Economy .	Yerevan
Where was John Henry born?	John Henry. John Henry (c. 1776 -- 1853) was a spy and adventurer of mysterious origins .	Dublin
Where was Adrian Baker born?	Adrian Baker. Adrian Baker (born 18 January 1951, London) is an English singer, songwriter, and record producer .	London
Where was Fritz Noll born?	Fritz Noll. Fritz Noll (August 27, 1858 - June 19, 1908) was a German botanist who was born in Frankfurt am Main .	Frankfurt
Where was Adam Kowalczyk born?	Adam Kowalczyk. Adam Kowalczyk is an American musician who was born in York, Pennsylvania .	York
Where was Megan Spencer born?	Megan Spencer. Born in 1966 in Australia, Spencer studied Speech pathology in Melbourne before becoming actively interested in film and radio .	Australia
Where was George William Houghton born?	George William Houghton. George William Houghton (born September 9, 1905, Perth, Scotland) was a prolific British golf writer and cartoonist .	Perth
Where was Marcus Dods born?	Marcus Dods. Marcus Dods (born 19 April 1918, Edinburgh; died 30 April 1984, Henley-on-Thames), was a British musician and composer .	Edinburgh
Where was Nicola Campogrande born?	Nicola Campogrande. Nicola Campogrande (born 9 October 1969 Turin) is an Italian composer, as well as a music journalist .	Turin
Where was Michael Falcon born?	Michael Falcon. Michael Falcon (born 21 July 1888 at Norwich, Norfolk; died 27 February 1976 at Norwich) was a British Conservative Party politician and an amateur cricketer who played first-class cricket from 1908 to 1936 .	Norwich
Where was Margaret Haile born?	Margaret Haile. Born in Canada, Haile spent some time working for socialist causes in New England .	Canada
Where was John Percival Postgate born?	John Percival Postgate. Born in Birmingham, the son of John Postgate, he was educated at King Edward's School where he became head boy .	Birmingham
Where was Walter Lupi born?	Walter Lupi. Walter Lupi is an Italian guitarist, born in Milan, in 1960 .	Milan
Where was George Hurst born?	George Hurst. George Hurst (born 20 May 1926, Edinburgh, Scotland) is a British conductor .	Edinburgh
Where was Albert McElroy born?	Albert McElroy. Born in Glasgow, McElroy studied at Trinity College Dublin, then at Manchester College in Oxford (since 1996 known as Harris Manchester College)  .	Glasgow
Where was Witold Rodziński born?	Witold Rodziński. He was born in 1918 in Lviv, son of the renowned conductor Artur Rodziński .	Lviv
Where was Mika Salmi born?	Mika Salmi. Mika Salmi (born 16 November 1965) in Helsinki, Finland, is a pioneer in new media .	Helsinki
Where was Martin Grams, Jr. born?	Martin Grams, Jr.. Born in Baltimore, Maryland, Grams is the son of magician Martin Grams, Sr and librarian Mary Pat Grams .	Baltimore
Where was Arthur Nichols born?	Arthur Nichols. Born in Bristol to farmer George Nichols and Mary Natriss, he attended Clifton and Royal Agricultural College in England before arriving in Australia in 1880 .	Bristol
Where was Giulio Carpioni born?	Giulio Carpioni. Born probably in Venice, Carpioni studied under Alessandro Varotari (il Padovanino) and was also influenced by the work of Simone Cantarini, Carlo Saraceni and Jean Leclerc .	Venice
Where was Bhupinder Nath Kirpal born?	Bhupinder Nath Kirpal. he is married to Aruna Kirpal and has three children .	Lahore
Where was Francisco Ortiz de Vergara born?	Francisco Ortiz de Vergara. Francisco Ortiz de Vergara was a Spanish conquistador and colonizer, born in Seville .	Seville
Where was Ahmed Djoghlaf born?	Ahmed Djoghlaf. Ahmed Djoghlaf (born 25 November 1953 in Algiers), is the Executive Secretary of the Convention on Biological Diversity under the United Nations Environment Programme (UNEP) .	Algiers
Where was Abraham Mintchine born?	Abraham Mintchine. Abraham Mintchine (4 April 1898 Kiev - 25 April 1931 Paris), was a Ukrainian painter .	Kiev
Where was John A. Dalles born?	John A. Dalles. John A Dalles is a clergyman and hymnwriter who was born in Pittsburgh, Pennsylvania .	Pittsburgh
Where was Christian Day born?	Christian Day. Christian Day (born 24 June 1983 in Blackpool, Lancashire) is a rugby union player for Northampton Saints in the Aviva Premiership .	Blackpool
Where was Alfred Kossmann born?	Alfred Kossmann. Born in Leiden, Kossmann was the son of the erudite librarian F H Kossmann .	Leiden
Where was Victor Tolgesy born?	Victor Tolgesy. Victor Tolgesy (1928 - 1980) was a Canadian sculptor who was born in Hungary .	Hungary
Where was Devin Hoff born?	Devin Hoff. Devin Hoff is a musician and songwriter born in Colorado whose main instruments are double bass and bass guitar .	Colorado
Where was Linnea Johnson born?	Linnea Johnson. Linnea Johnson (born 1946 Chicago) is an American poet, and feminist writer, winner of the inaugural Beatrice Hawley Award for The Chicago Home (Alice James Books, 1986) .	Chicago
Where was Brett Hestla born?	Brett Hestla. Brett Hestla, (born 1973 in Alabama) is an American guitarist, bassist, vocalist and record producer .	Alabama
Where was Armand Toussaint born?	Armand Toussaint. Armand Toussaint (April 7, 1806 -- May 24, 1862), aka François Christoph Armand Toussaint, was a French sculptor born in Paris .	Paris
Where was George Johnston born?	George Johnston. George Jameson Johnston was born on 24 October 1868 in Melbourne .	Melbourne
Where was Elvis Yero born?	Elvis Yero. Elvis Yero (born 1965-01-26 in Havana, Cuba and died 2001-10-13) was a boxer in the Welterweight division .	Havana
Where was Spyros Sofos born?	Spyros Sofos. Spyros Sofos, born in Athens, Greece, is a social scientist known for his work on Southeastern European politics .	Athens
Where was John Whistler born?	John Whistler. John Whistler (ca. 1756 -- 3 September 1829) was a soldier, born in Ulster, Ireland .	Ulster
Where was William Emery born?	William Emery. William Emery was born on 2 February 1825 in London .	London
Where was John Buckley born?	John Buckley. John Buckley, born in Leeds in 1945, is a sculptor whose best known work is the sculpture ``Untitled 1986'', better known as ``the Shark House'' or the ``Headington Shark'' in Headington, Oxford .	Leeds
Where was Nigel Tangye born?	Nigel Tangye. Born in Kensington, Nigel Tangye started his career in the Royal Navy, spending three years in the Mediterranean having graduated at the Royal Naval College in Dartmouth .	Kensington
Where was Nicholas Colla born?	Nicholas Colla. Nicholas Colla (born on 14 October 1986 in Melbourne, Australia) is an Australian actor .	Melbourne
Where was Chuck Swirsky born?	Chuck Swirsky. Born in Norfolk, Virginia, U.S., Swirsky grew up in Bellevue, Washington and is graduate of Interlake High School (class of 1972) .	Norfolk
Where was Milton Wright born?	Milton Wright. Milton S J Wright was an African-American academic born in Georgia .	Georgia
Where was William Clarke born?	William Clarke. William Clarke (born 24 December 1798 at Nottingham; died 25 August 1856 at Wandsworth, Surrey) was an English cricketer and team manager who played first-class cricket from 1826 to 1855 .	Nottingham
Where was Rebecca Pronsky born?	Rebecca Pronsky. Born in Brooklyn, New York, Rebecca began professional vocal training at the age of eight, and was encouraged to continue studying music throughout her middle and high school years .	Brooklyn
Where was Raymond Monsour Scurfield born?	Raymond Monsour Scurfield. Raymond Monsour Scurfield, born in Chicago, IL, in 1943, is professor of social work at The University of Southern Mississippi Gulf Coast .	Chicago
Where was Wendy Mulford born?	Wendy Mulford. Wendy Mulford (born 1941, Wales) is a British poet, associated with the contemporary avant garde scene, with the British Poetry Revival, and with the development of feminist poetry in 1970s .	Wales
Where was Luis Ulacia born?	Luis Ulacia. Luis Ulacia Álvarez (born September 24, 1963, in Havana, Cuba) is a Cuban baseball player and Olympic gold and silver medalist .	Havana
Where was Robert Briffault born?	Robert Briffault. According to one source, Briffault was born in Nice, France .	London
Where was Lou Stein born?	Lou Stein. Lou Stein (born April 22, 1922, Philadelphia, Pennsylvania, died December 11, 2002) was an American jazz pianist .	Philadelphia
Where was George Savoidakis born?	George Savoidakis. Savoidakis was born on the Greek island of Crete and spent his formative years in the community of Agioi Deka .	Crete
Where was Laurent d'Arvieux born?	Laurent d'Arvieux. Laurent d'Arvieux (1635--1702) was a French traveller and diplomat born in Marseille .	Marseille
Where was Neil Rollinson born?	Neil Rollinson. Neil Rollinson (born 1960 Yorkshire) is a British poet .	Yorkshire
Where was Gustav Bartholin Hagen born?	Gustav Bartholin Hagen. Gustav Bartholin Hagen was born on 12 February 1873 in Copenhagen, the son of Sophus Hagen, a composer and music editor, and Serine Johanne Frederikke Klingsey .	Copenhagen
Where was Andy LaRocque born?	Andy LaRocque. Andy LaRocque (real name Anders Allhage, born 29 November 1962, Gothenburg, Sweden) is best known as a guitarist, songwriter, and occasional synth player for the band King Diamond .	Gothenburg
Where was John Hirst born?	John Hirst. John Hirst (born 18 November 1950 in Bradford) is a convicted killer and campaigner for prisoners' rights .	Bradford
Where was Gordon Stratton born?	Gordon Stratton. Gordon Stratton (Born - October 4, 1934 in Winnipeg, Manitoba) was a Canadian ice hockey right winger who recording 474 goals and 502 assists for 976 points as a pro .	Winnipeg
Where was Sarah Stiles born?	Sarah Stiles. Sarah Stiles was born on June 20 in Massachusetts and was later raised in New Hampshire .	Massachusetts
Where was Piotr Buciarski born?	Piotr Buciarski. Piotr Buciarski (born 22 November 1975 in Warsaw, Poland) is a Danish pole vaulter of Polish descent .	Warsaw
Where was Robert Morrison, 1st Baron Morrison born?	Robert Morrison, 1st Baron Morrison. Born in Aberdeen, he was the son of James Morrison .	Aberdeen
Where was Neil Doncaster born?	Neil Doncaster. Born in Devon, Doncaster graduated from Bristol University in 1992, qualified as a solicitor and worked for four years for Burges Salmon, solicitors .	Devon
Where was David Solomon born?	David Solomon. Born in Australia, Solomon is married to Marjorie and has three children, Talya, Reuben and Tiferet .	Australia
Where was James S. Smart born?	James S. Smart. Born in Baltimore, Maryland, Smart moved with his parents to Coila, Washington County, New York, in 1849 .	Baltimore
Where was Thomas Passmore born?	Thomas Passmore. Born in Belfast, Passmore worked as a salesman .	Belfast
Where was Nathan B. Spingold born?	Nathan B. Spingold. Born in Chicago, Spingold started as a newspaper reporter but moved to New York in the early thirties where his career in the motion picture business with Columbia Pictures saw him rise to the Board of Directors in 1940 and vice president of the company in 1954 .	Chicago
Where was Emmanuel Scheffer born?	Emmanuel Scheffer. Emmanuel Scheffer (, born 1 February 1924 in Germany) is an Israeli football coach .	Germany
Where was Charles Nicholas Aubé born?	Charles Nicholas Aubé. Charles Nicholas Aubé was a French physician and entomologist born 6 May 1802 in Paris .	Paris
Where was Wilkes Angel born?	Wilkes Angel. Wilkes Angel (February 26, 1817 Exeter, Otsego County, New York - February 1889) was an American lawyer and politician from New York .	Exeter
Where was Benjamin Kunkel born?	Benjamin Kunkel. Benjamin Kunkel (born in 1972 in Colorado) is an American novelist .	Colorado
Where was Steve Bjorklund born?	Steve Bjorklund. Steve Bjorklund a/k/a Steve Björklund a/k/a Steffan Bjorklund was born ca 1960 in Chicago, Illinois .	Chicago
Where was Branko %C5%A0alamon born?	Branko %C5%A0alamon. Branko Šalamon (born 13 June 1948) in Zagreb, Croatia is the mayor of the Croatian city of Čakovec .	Zagreb
Where was J. N. Williamson born?	J. N. Williamson. Williamson edited the popular anthology series, Masques .	Indianapolis
Where was George Butler born?	George Butler. George Butler (born 20 February 1810 at Mansfield, Nottinghamshire; died 23 April 1887 at Nottingham) was an English professional cricketer who played first-class cricket from 1841 to 1852 .	Mansfield
Where was Tom McGuinness born?	Tom McGuinness. Tom McGuinness (born Thomas John Patrick McGuinness, 2 December 1941, Wimbledon, South London) is a guitarist songwriter, author, record and TV producer .	Wimbledon
Where was Owen McAuley born?	Owen McAuley. Owen McAuley (born 5 October 1973 in Belfast, Northern Ireland) is a British auto racing driver .	Belfast
Where was Roger Q. Williams born?	Roger Q. Williams. Roger Quincy Williams (April 30, 1894 - August 12, 1976) was an American aviator, born in Brooklyn, New York .	Brooklyn
Where was Gabriel Tschumi born?	Gabriel Tschumi. Gabriel Tschumi (1883--1957) was a native of Switzerland who served as Master Chef to three British monarchs - Queen Victoria, King Edward VII and King George V .	Switzerland
Where was Henry Hall born?	Henry Hall. Henry Hall (born 1810 at Sheffield; died 1 December 1864 at Nottingham) was an English cricketer who played first-class cricket from 1827 to 1837 .	Sheffield
Where was Rudolf von Erlach born?	Rudolf von Erlach. Rudolf von Erlach (Born around 1299 in Bern, died in 1360 in Reichenbach Castle) was a knight and commander of the Swiss Confederation forces at the Battle of Laupen .	Bern
Where was Keena Rothhammer born?	Keena Rothhammer. Keena Rothhammer (born February 26, 1957 in Little Rock, Arkansas) is a former freestyle swimmer from the United States .	Arkansas
Where was John Ambrose Meyer born?	John Ambrose Meyer. Born in Baltimore, Maryland, Meyer attended the grade schools and Loyola High School .	Baltimore
Where was Jean Baptiste Rives born?	Jean Baptiste Rives. Jean Baptiste Rives was born in the city of Bordeaux (part of the region of Gascony) circa 1793 .	Bordeaux
Where was Jacob Guay born?	Jacob Guay. Jacob Guay better known as just Jacob (born on 8 April 1999 in Quebec) is a Canadian young singer and dubbed as the French language answer to fellow Canadian Justin Bieber .	Quebec
Where was Ryan Naraine born?	Ryan Naraine. Ryan Naraine, born 20 January 1971 in Georgetown, Guyana, is a tech news journalist living and working in New York City .	Georgetown
Where was Claude Wiseler born?	Claude Wiseler. Claude Wiseler (born 30 January 1960 in Luxembourg City) is a Luxembourgian politician .	Luxembourg
Where was Idriss Ndele Moussa born?	Idriss Ndele Moussa. Idriss Ndele Moussa (born on 17 April 1959 in Chad, Africa) is the president of the African Union's Pan-African Parliament .	Chad
Where was Meike Evers born?	Meike Evers. Meike Evers (born 6 June 1977 in Berlin) is a German rower who was co-winner of two Olympic gold medals .	Berlin
Where was Ruslan Gritsan born?	Ruslan Gritsan. Ruslan Gritsan (born 7 December 1978 in Moscow) is a Russian competitor and multiple world champion in both ski-orienteering and mountain bike orienteering .	Moscow
Where was Ahmed Maher born?	Ahmed Maher. Ahmed Maher, (born 2 December 1980 in Alexandria), is one of the co-founders of the April 6 Youth Movement, and a prominent participant in the anti-Mubarak demonstrations in Egypt in 2011 .	Alexandria
Where was Dion Fischer born?	Dion Fischer. Dion Fischer is an American musician, producer, and visual artist born in Romeo, Michigan in 1972 .	Romeo
Where was James Burnham born?	James Burnham. Born in Chicago, Illinois on November 22, 1905, James Burnham was the son of Claude George Burnham, an English immigrant and executive with the Burlington Railroad .	Chicago
Where was Johannes Falkenberg born?	Johannes Falkenberg. Johannes Falkenberg (born in 1911 in Oslo - dead June 3, 2004, same place) was a Norwegian social anthropologist .	Oslo
Where was Peter Milligan born?	Peter Milligan. Peter Milligan born in London, a British writer, best known for his comic book, film and television work .	London
Where was Thomas Kerr born?	Thomas Kerr. Thomas Kerr (Born August 30, 1962 in Calgary, Alberta) is a Canadian illustrator .	Calgary
Where was Lou Angeli born?	Lou Angeli. Lou Angeli (born August 11, 1951, Wilmington, Delaware) is an American writer and film maker .	Wilmington
Where was Tom French born?	Tom French. Tom French (born 1966 Kilkenny) is an Irish poet .	Kilkenny
Where was Kex Gorin born?	Kex Gorin. Kex Gorin (born Kevin Gorin, in 1949, in Birmingham - 21 December 2007), was a British drummer .	Birmingham
Where was Thomas Birch Florence born?	Thomas Birch Florence. Thomas B Florence born in Philadelphia, Pennsylvania .	Philadelphia
Where was Siddhant Karnick born?	Siddhant Karnick. Siddhant Karnick (born March 15, Mumbai, Maharashtra) is an Indian television actor .	Mumbai
Where was Mel Watkins born?	Mel Watkins. Watkins, who was born in Memphis, Tennessee, and grew up in Youngstown, Ohio, now lives in New York City, where he continues to write, lecture, and appear for speaking engagements .	Memphis
Where was Warren Cann born?	Warren Cann. Warren Reginald Cann (born 20 May 1950, Victoria, British Columbia, Canada) is a drummer and drum machine programmer, best known as a member of the British New Wave band Ultravox .	Victoria
Where was Henry Albert Roby born?	Henry Albert Roby. Born in Massachusetts in March 1844, Henry Albert Roby, also known as Harry A Roby, joined the 1st Maryland Regiment of the Confederate Army at age 18, fighting in the Battle of Gettysburg and serving through the end of the Civil War .	Massachusetts
Where was William Worthy born?	William Worthy. Born in Boston, Massachusetts, Worthy is a graduate of Boston Latin High School, and received a BA degree in sociology from Bates College, Lewiston, Maine, in 1942 .	Boston
Where was Leslie Howe born?	Leslie Howe. Leslie Howe is a musician and record producer born in Ontario, Canada .	Ontario
Where was Oscar Bianchi born?	Oscar Bianchi. Oscar Bianchi (born 05 August 1975, Milan) is a Gaudeamus Laureate composer of Italian and Swiss citizenships .	Milan
Where was Michael Hosking born?	Michael Hosking. Born in Singapore, Hosking was educated at St John's College in Southsea, Portsmouth where he attended until the age of sixteen .	Singapore
Where was Andrew Grant born?	Andrew Grant. Andrew Grant (born 1968, Birmingham, England) is a novelist and the younger brother of bestselling thriller writer Lee Child .	Birmingham
Where was Adelaide Tosi born?	Adelaide Tosi. Born in Milan, Tosi studied with Girolamo Crescentini before making her professional opera debut in her native city in 1821 .	Milan
Where was James Hooker born?	James Hooker. James Hooker (July 12, 1792 Windsor, Hartford County, Connecticut - September 2, 1858 Poughkeepsie, Dutchess County, New York) was an American lawyer and politician from New York .	Windsor
Where was Oxana Narozniak born?	Oxana Narozniak. Oxana Narozniak is a Ukrainian artist born in Germany and currently residing in Curitiba, Brazil .	Germany
Where was Charles Hylton Stewart born?	Charles Hylton Stewart. Charles Hylton Stewart was born on 21 March 1884 in Chester, the son of Charles Henry Hylton Stewart (a minor canon of Chester Cathedral and previously Organist and Master of the Choristers of Chichester Cathedral) .	Chester
Where was Nick Richmond born?	Nick Richmond. Nick Richmond (born May 1, 1987 in Garland, Texas) is an American football offensive tackle who is currently a free agent in the National Football League .	Garland
Where was Münir Göle born?	Münir Göle. Münir Göle is a photographer and Turkish writer, born in 1961 in Istanbul, who lives and works in Geneva .	Istanbul
Where was James Poole born?	James Poole. James Poole (Born in Watford, England 16 July, 1964) has been involved in the development of computer games since the mid 1980s .	Watford
Where was Francisco Cervantes de Salazar born?	Francisco Cervantes de Salazar. Francisco Cervantes de Salazar (1514? -- 1575) was a Spanish man of letters .	Toledo
Where was Renato Beghe born?	Renato Beghe. Renato Beghe (b. 1933 in Illinois) is a senior judge of the United States Tax Court .	Illinois
Where was Michelangelo Pisani di Massa e di Mormile born?	Michelangelo Pisani di Massa e di Mormile. Michelangelo Pisani di Massa e di Mormile, count of Massa Lubrense and Mormile, is an Italian diplomat .	Naples
Where was Dan Armon born?	Dan Armon. Dan Armon, Israeli poet, was born in Jerusalem in 1948, the year Israel gained independence .	Jerusalem
Where was Edward Stransham born?	Edward Stransham. Edward Stransham (born at Oxford about 1554; executed at Tyburn, 21 January 1586) was an English Roman Catholic priest .	Oxford
Where was Gerald McLaughlin born?	Gerald McLaughlin. Born in Newark, New Jersey, McLaughlin received an AB from Fordham College in 1914, and an LLB from Fordham University School of Law in 1917 .	Newark
Where was Cathy Busby born?	Cathy Busby. Born in Toronto, Ontario, on April 20, 1958, Busby is an artist who has a long-time interest in posters and printed matter and their potential for grassroots communication .	Toronto
Where was Michael Mason born?	Michael Mason. Michael Mason (born March 18, 1974 in Delaware, Ohio) is a former international breaststroke swimmer, who was born in the United States .	Ohio
Where was Rob Heanley born?	Rob Heanley. Rob Heanley is an English actor born in Surrey on 12 October 1980 .	Surrey
Where was Alfons Martí Bauçà born?	Alfons Martí Bauçà. Alfons Marti, or Alfons Marti Bauza, is a Spanish writer, born in Palma de Mallorca (Balearic Islands) in 1968 .	Palma
Where was Colin Slater born?	Colin Slater. Colin Slater, MBE (born in 1934 in Bradford, England) is an English Commentator for BBC Radio Nottingham .	Bradford
Where was Keagan Kang born?	Keagan Kang. Keagan Kang (born 5 May 1976, in Perth, Western Australia) is an Australian actor .	Perth
Where was Brian Hodgson born?	Brian Hodgson. Born in Liverpool in 1938, Hodgson joined the BBC Radiophonic Workshop in 1962 where he became the original sound effects creator for the science fiction programme Doctor Who .	Liverpool
Where was John Cole born?	John Cole. John E Cole (born 4 August 1942 in Toronto, Ontario) was a Progressive Conservative party member of the Canadian House of Commons .	Toronto
Where was Harry South born?	Harry South. Harry South (7 September 1929 Fulham, London -- 12 March 1990, Lambeth, London) was an English jazz pianist, composer, and arranger, who later moved into work for film and television .	Fulham
Where was Judd Buchanan born?	Judd Buchanan. After a career in the life insurance industry working for London Life, Buchanan, born in Edmonton, Alberta, was elected to the Canadian House of Commons in the 1968 election as the Liberal Member of Parliament for London West .	Edmonton
Where was Eric Kloss born?	Eric Kloss. Eric Kloss (b. April 3, 1949, Greenville, Pennsylvania) is an American jazz saxophonist .	Greenville
Where was Jumoke Verissimo born?	Jumoke Verissimo. Jumoke Verissimo (born 26 December 1979, Lagos) is a Nigerian poet and writer .	Lagos
Where was Kym Anderson born?	Kym Anderson. Kym Anderson (born 26 February 1950 in Adelaide) is an Australian economist, specialising in trade policy and issues related to the World Trade Organization .	Adelaide
Where was Thomas Miller born?	Thomas Miller. Miller was born at Norwich on 14 August 1731, the son of Thomas Miller, a pavior .	Norwich
